Batch	Correct_edit	Indels	Substitutions_amplicon	Reads_aligned_all_amplicons	Reads_aligned_reference	Reads_aligned_amplicon
REP3_HEK3_peg5	53.50074876	0.21426103	5.729754637	43405	19958	23222
REP3_HEK3_peg50	49.96867822	0.087004942	4.082271873	28734	14278	14358
REP3_HEK3_peg51	53.12857203	0.08255366	3.909656661	47242	21911	25099
REP3_HEK3_peg52	50.12741986	0.125184423	4.578173202	22367	11090	11212
REP3_HEK3_peg53	54.38744395	0.113004484	4.416143498	55750	25324	30321
REP3_HEK3_peg54	57.74877651	0.286250731	9.153867463	32489	13484	18762
REP3_HEK3_peg55	54.30857748	0.08597315	13.5066023	45363	20052	24636
REP3_HEK3_peg56	53.64531546	0.327164256	5.289155467	31177	14252	16725
REP3_HEK3_peg57	47.39135324	0.387923765	8.16888739	35574	18509	16859
REP3_HEK3_peg58	54.01990207	0.015795293	4.27657558	25324	11453	13680
REP3_HEK3_peg59	57.1748474	0.693466248	9.022284827	27687	11373	15830
REP3_HEK3_peg6	50.18179519	0.056909798	25.52720605	31629	12746	15872
REP3_HEK3_peg60	55.361265	0.141389658	3.407779317	34656	15281	19186
REP3_HEK3_peg61	57.09929955	0.03021563	15.48413679	36405	15046	20787
REP3_HEK3_peg62	48.76524297	0.646485692	10.49696673	32638	15997	15916
REP3_HEK3_peg63	51.12075867	0.261715623	5.024939959	32478	15561	16603
REP3_HEK3_peg64	49.74165578	0.133626321	3.898919112	33676	16823	16751
REP3_HEK3_peg65	53.56248286	0.148093976	4.563488436	54695	25161	29296
REP3_HEK3_peg66	51.02589281	0.010336451	4.095818905	38698	18472	19746
REP3_HEK3_peg67	55.48783517	0.097716093	5.32304278	60379	26380	33503
REP3_HEK3_peg68	48.83074842	0.079721699	4.29289269	41394	21036	20213
REP3_HEK3_peg69	53.00623578	0.341282548	7.550349709	47468	21618	25161
REP3_HEK3_peg7	53.51722226	1.081156005	32.23023079	28858	12456	15444
REP3_HEK3_peg70	50.17051153	0.093614176	5.797392177	14955	7290	7503
REP3_HEK3_peg71	49.9930228	0.161871006	5.009628534	35831	17408	17913
REP3_HEK3_peg72	56.63496627	0.049762247	6.651553688	18086	7738	10243
REP3_HEK3_peg73	59.27409088	0.275456587	7.782227263	43201	17121	25607
REP3_HEK3_peg74	58.26912788	0.157838416	6.872659176	37380	15485	21781
REP3_HEK3_peg75	53.46952797	0.18186227	3.954494019	49488	22929	26461
REP3_HEK3_peg76	48.75144741	0.12082767	4.055278659	39726	20098	19367
REP3_HEK3_peg77	54.06550618	0.145060315	5.227897389	52392	23820	28326
REP3_HEK3_peg78	52.76663581	0.043710789	6.098940656	38892	17805	20522
REP3_HEK3_peg79	51.52695601	0.018374922	10.43511815	54422	26034	28042
REP3_HEK3_peg8	46.68738753	0.04089645	28.85244561	24452	11569	11416
REP3_HEK3_peg80	52.86413356	0.112742276	7.942333525	41688	19005	22038
REP3_HEK3_peg81	48.58652171	0.072731449	3.669110188	52247	26731	25385
REP3_HEK3_peg82	53.99274668	0.027371014	8.508964007	29228	13133	15781
REP3_HEK3_peg83	52.28213734	0.524291349	6.862336771	40817	18974	21340
REP3_HEK3_peg84	58.26494725	0.351699883	9.251009509	38385	15709	22365
REP3_HEK3_peg85	62.37646322	0.623736151	6.262994503	35111	13000	21901
REP3_HEK3_peg86	55.58715811	0.483129432	4.959869088	25666	11112	14267
REP3_HEK3_peg87	51.70502683	0.155323355	11.74103361	28328	13060	14647
REP3_HEK3_peg88	56.48968485	0.218326794	3.116694089	31604	13646	17853
REP3_HEK3_peg89	55.74987243	0.482441898	5.429790787	43114	18608	24036
REP3_HEK3_peg9	56.5870631	0.018978333	18.98782224	31615	13063	17890
REP3_HEK3_peg90	52.75572862	0.119814288	3.963856023	40062	18478	21135
REP3_HEK3_peg91	58.5627449	0.010047222	9.198231689	39812	16037	23315
REP3_HEK3_peg92	54.11934333	0.197303519	6.25300382	39533	17425	21395
REP3_HEK3_peg93	59.59045161	0.223337297	7.929924297	34477	13371	20545
REP3_HEK3_peg94	53.08295388	0.205416139	6.415830737	29209	13387	15505
REP3_HEK3_peg95	56.89874954	0.018210514	13.23600826	32948	14083	18747
REP3_HEK3_peg96	54.69162897	0.199310252	4.64907959	44654	19924	24422
REP3_RNF2_peg1	55.76548885	0.039479992	2.409689518	70922	30904	39550
REP3_RNF2_peg10	49.4892294	0.016655563	1.73032793	54036	27164	26742
REP3_RNF2_peg11	54.36207222	0.149672339	1.131307138	74162	33826	40316
REP3_RNF2_peg12	53.53860501	0.182006889	2.493945639	66481	30832	35593
REP3_RNF2_peg13	41.20797135	0.106107832	2.418926985	60316	35348	24855
REP3_RNF2_peg14	45.09064444	0.01488686	1.735146222	60456	33065	27260
REP3_RNF2_peg15	46.36560537	0.13861815	2.809183452	46170	24762	21407
REP3_RNF2_peg16	48.69087679	0.018764308	1.840153117	79939	40974	38923
REP3_RNF2_peg17	40.33610333	0.123476607	1.232296541	80987	48198	32667
REP3_RNF2_peg18	44.95738027	0.117740847	1.133255657	81535	44776	36656
REP3_RNF2_peg19	35.46195281	0.013671288	1.227681623	73146	47205	25939
REP3_RNF2_peg2	55.34490418	0.180860515	2.516182257	63032	27847	34885
REP3_RNF2_peg20	40.76102291	0.103880781	1.945520302	77974	46089	31783
REP3_RNF2_peg21	45.29672229	0.017549544	1.301366164	74076	40508	33554
REP3_RNF2_peg23	51.17937466	0.058968733	0.863960505	72920	35509	37320
REP3_RNF2_peg24	38.7721018	0.363068656	2.074937371	55086	33606	21358
REP3_RNF2_peg25	46.43834792	0.04963451	1.212285293	66486	35541	30875
REP3_RNF2_peg26	39.28266555	0.012194957	2.437636346	73801	44795	28991
REP3_RNF2_peg27	37.243318	0.040588076	1.838489522	66522	41635	24775
REP3_RNF2_peg28	45.46911163	0.093466263	1.830751884	67404	36754	30648
REP3_RNF2_peg29	41.00027071	0.062263129	1.363021115	73880	43418	30291
REP3_RNF2_peg3	51.74595142	0.014760459	3.011133603	47424	22762	24540
REP3_RNF2_peg31	44.18519927	0.014255845	0.956725591	63132	35208	27895
REP3_RNF2_peg32	48.2775791	0.020370287	1.857091123	88364	45579	42660
REP3_RNF2_peg33	33.04763223	0.160620327	2.146219884	72220	48346	23867
REP3_RNF2_peg34	27.25799063	0.019381894	1.372590478	56754	41078	15470
REP3_RNF2_peg35	33.48944509	0.066706505	1.410564643	71957	47649	24098
REP3_RNF2_peg36	47.50948624	0.286092875	1.761729808	66412	34645	31552
REP3_RNF2_peg37	49.95361781	0.11264246	2.312483435	15092	7518	7539
REP3_RNF2_peg39	46.25119703	0.022532249	2.484180483	53257	28624	24632
REP3_RNF2_peg4	48.9972921	0.056905145	3.704721165	50962	25539	24970
REP3_RNF2_peg40	48.71530945	0.035179153	2.194136808	76750	39349	37389
REP3_RNF2_peg41	45.22427893	0.067332648	2.283188874	81684	44492	36941
REP3_RNF2_peg42	33.45291241	0.015943878	1.32599915	75264	49845	25178
REP3_RNF2_peg43	39.76434901	0.109539792	1.971716264	71207	42892	28315
REP3_RNF2_peg44	46.64765889	0.11148162	2.03429293	101362	53953	47283
REP3_RNF2_peg45	32.25130448	0.046412849	1.901520372	71101	48161	22931
REP3_RNF2_peg47	49.48438107	0.027566504	1.692833962	79807	40175	39492
REP3_RNF2_peg48	55.01594062	0.098290006	2.928538125	79357	35619	43659
REP3_RNF2_peg49	44.62676858	0.095950561	2.361359571	61490	33859	27441
REP3_RNF2_peg5	53.47227239	0.073442655	2.243010908	83058	38518	44413
REP3_RNF2_peg50	40.97499959	0.072417255	2.692605211	60759	35413	24896
REP3_RNF2_peg51	37.45071549	0.02481458	1.909344068	72538	45059	27166
REP3_RNF2_peg52	42.21586038	0.013078924	1.863020069	68813	39552	29050
REP3_RNF2_peg53	38.1221139	0.063035989	1.841237265	68215	42008	26005
REP3_RNF2_peg54	43.88392607	0.01864941	2.301337163	53621	29710	23531
REP3_RNF2_peg56	37.1526408	0.011046062	2.996638841	63371	39751	23544
REP3_RNF2_peg57	41.07013383	0.009831271	2.929718703	81373	47693	33420
REP3_RNF2_peg58	32.83997936	0.013267487	1.752782487	67835	45423	22277
REP3_RNF2_peg59	35.38685918	0.048129512	1.279078247	68565	44172	24263
REP3_RNF2_peg6	55.00553217	0.022990818	1.014469846	69593	31155	38280
REP3_RNF2_peg60	50.70651358	0.055974989	2.03967398	73247	35955	37141
REP3_RNF2_peg61	35.73839953	0.032725895	0.854318096	58058	37163	20749
REP3_RNF2_peg62	33.97140891	0.038223377	1.282776546	65405	43051	22219
REP3_RNF2_peg64	40.8962766	0.031914894	2.48537234	75200	44438	30754
REP3_RNF2_peg65	36.53640898	0.011980222	1.070596179	91818	58271	33547
REP3_RNF2_peg66	42.06463868	0.185943227	1.039409262	74754	42835	31445
REP3_RNF2_peg67	33.44963894	0.064041693	2.676501115	45283	29894	15147
REP3_RNF2_peg68	41.81944519	0.032070127	2.326153188	93545	54279	39120
REP3_RNF2_peg69	47.39802076	0.160511706	1.378228337	82860	43467	39274
REP3_RNF2_peg7	55.92603095	0.18656438	1.655199176	67001	29330	37471
REP3_RNF2_peg70	28.67466824	0.077480066	0.864959288	70986	50495	20355
REP3_RNF2_peg72	40.84644136	0.033743446	1.048642475	77052	45559	31473
REP3_RNF2_peg73	32.40812311	0.0323238	1.40257185	71155	47862	23060
REP3_RNF2_peg74	40.83989421	0.038442613	1.531553697	65032	38058	26559
REP3_RNF2_peg75	42.22198512	0.025911474	1.21174247	65608	37820	27701
REP3_RNF2_peg76	40.59877218	0.095870827	1.734084602	59455	35130	24138
REP3_RNF2_peg77	30.95869229	0.085203067	2.395152892	63378	43550	19621
REP3_RNF2_peg78	42.46087942	0.026552432	2.864122354	56492	32434	23987
REP3_RNF2_peg8	51.43184018	0.482267007	3.42339171	56815	26656	29221
REP3_RNF2_peg80	33.67299133	0.015058729	0.942007161	59766	39478	20125
REP3_RNF2_peg81	38.98718465	0.011976961	1.937001187	91843	55711	35807
REP3_RNF2_peg82	42.51659344	0.018696831	1.710760026	53485	30691	22740
REP3_RNF2_peg83	37.62250144	0.017084194	1.815583891	64387	40163	24224
REP3_RNF2_peg84	44.57899044	0.054234748	0.897338553	101411	56174	45208
REP3_RNF2_peg85	31.87673077	0.232463606	1.167399202	78722	53524	25094
REP3_RNF2_peg86	36.96301275	0.016526922	1.052214057	90761	56997	33548
REP3_RNF2_peg88	46.20730238	0.026620338	1.6434556	71374	38394	32980
REP3_RNF2_peg89	39.70105533	0.022231231	1.864807961	76469	46095	30359
REP3_RNF2_peg9	47.53948504	0.09141232	2.124490038	59073	30308	28083
REP3_RNF2_peg90	39.32332477	0.036043377	1.454271924	63812	38717	25093
REP3_RNF2_peg91	35.22295326	0.061878844	1.954866329	79187	51294	27892
REP3_RNF2_peg92	37.23701104	0.011983223	2.345288025	58415	36492	21752
REP3_RNF2_peg93	47.19067543	0.148073684	1.44269956	73612	38812	34738
REP3_RNF2_peg96	44.6490359	0.035058303	1.606584864	65605	36293	29292
